x y z
0.5819763248351963 0.3483872043989018 0.10554258870136612
0.013403621151269807 0.4759330201550628 0.2244093146650974
0.025419226943293793 0.3837430072772975 0.6180332900141665
0.8121299195038733 0.4920796056634126 0.05867595561845007
0.7568291990519649 0.37516406084096576 0.30780413485727454
0.5138317695070319 0.9828067365737267 0.03081498824918727
0.8455665567177572 0.4291892709327426 0.65705861929629
0.19413997833897234 0.6990007711932292 0.21900200519594681
0.5000851719999366 0.4385061037397143 0.7223729972359648
0.7609809277476254 0.5558341401252588 0.8771237430928064
0.3425274016376313 0.5883471472394972 0.6510964566256974
0.11066412770648382 0.10016608728001264 0.1433592786586615
0.08889460608318012 0.2593067574128517 0.4010469527475945
0.5870964386298798 0.549791747223949 0.8542705313800929
0.7131668718066835 0.9505854242755966 0.5596725732578148
0.03791822011170376 0.9004424568598539 0.1530488957117324
0.23459718673073005 0.38418447498507713 0.945062065303405
0.9805820310664184 0.7456921460301463 0.5268143689481719
0.016720394227273783 0.34016820526866176 0.5451286839211341
0.7719144839806105 0.13317584681054684 0.8559056233971337
0.8480252866825738 0.7970486701570507 0.5658152357652196
0.04314149521033073 0.24044438519452005 0.06232386747990848
0.43661874336066886 0.04114378658103368 0.1753693191225465
0.40067166824982725 0.29848633733468566 0.9569904047089585
0.825707154392933 0.6277640123291869 0.8859056709332217
0.12068955484201804 0.5630067627496256 0.08692964433673112
0.017735420346420616 0.6481470633046829 0.9439208866239897
0.4639820093459741 0.2257087086279641 0.9079700968625993
0.69538905567069 0.004617375357229281 0.9801845869085192
0.9520245219535828 0.40886929446118203 0.7786957876455649
0.23427782554260257 0.04939068474934283 0.7846455976291298
0.948967600051769 0.4184514569236639 0.8834152560883501
0.8425360845483246 0.40950410561553374 0.2539425650595224
0.822944023682522 0.26310240048761624 0.6154959648795669
0.8508740941770587 0.7362457034388976 0.6543220243622991
0.7676431505649696 0.47014781613776613 0.7684562127952183
0.8064722739602593 0.7897737068285035 0.7848622469888223
0.8289046083456622 0.3879576272710109 0.6975307487270413
0.6400155942846454 0.7021690087841143 0.8193868202336987
0.3049125079386733 0.46896732970630106 0.020029621226364536
0.8267394033397273 0.5134785295665977 0.1959771604914743
0.1842188052423498 0.8799640956870656 0.005734544482434267
0.13041376391988813 0.5927031617990517 0.6570319991234873
0.7077983433818973 0.9389396511289265 0.12120561249545592
0.7604785799730189 0.9236815358523367 0.8523733698866726
0.3112436613714824 0.895341665372364 0.8753141563983105
0.6909852364851377 0.3624160828259756 0.8637703689044243
0.6147574510294322 0.665635225786522 0.14909519445836628
0.5652813074865896 0.6816652790037482 0.626972771371142
0.01197490229168685 0.08454751729254295 0.8837234672543541
0.9326249140226917 0.1676618912491561 0.25543712447293554
0.06424692134239063 0.5772841279480856 0.7702184526105536
0.9246921065855902 0.3612865953058525 0.1267541896772334
0.5987101751296126 0.05671422312943308 0.7062126614473336
0.8078693999337571 0.6502561384933407 0.9300255300129215
0.7153389696940482 0.500832116332334 0.18200510793160618
0.4471480317426325 0.7453832625541111 0.14170591357318874
0.5239929597142271 0.528043411890061 0.7344112680851739
0.1850778265426043 0.1860218271713181 0.9111558326934369
0.8742283853157429 0.41228564284859137 0.8343962908295312
0.8838307244163641 0.8637639443481279 0.4121260637416081
0.658623765592175 0.9845976232600981 0.1049559840524813
0.8683514058145381 0.035286989641578614 0.6232819057811427
0.9314898840289478 0.5589556734929831 0.6967355487345854
0.876923148675726 0.8780291811345563 0.4421048399106857
0.6982453308270155 0.6890447523856458 0.049237238112846304
0.7186129546956622 0.012192709213215136 0.13444974841352741
0.9341712817000378 0.7773547556909273 0.3257133282095107
0.14152351888038284 0.6192134430312307 0.1318755683262509
0.21799493453752372 0.7722440497533731 0.660712548623257
0.3468180823180308 0.20843070292734822 0.013616391959691776
0.5625710445911711 0.23350819121645372 0.4659907343216856
0.06441208689076605 0.458410629770141 0.23774737398644707
0.9491308210324186 0.6265924923551064 0.841546443629489
0.9223272824281329 0.7231209297619864 0.7254818622147147
0.8188896929218171 0.9686687833153318 0.4151274014438703
0.08898810772902466 0.24216386980482596 0.9350835746697284
0.5956206986827871 0.4415763258116314 0.8092414382951416
0.4070569171132097 0.26253164294457176 0.5908927812479796
0.9801204829294994 0.3199893414480417 0.8912968902728153
0.8451393565278921 0.7157268334968316 0.19207851464034853
0.1746814579714704 0.41134684469072047 0.8709921441385756
0.2993527123271069 0.14698691290770816 0.7455579001729354
0.26422489237323643 0.3789419914356281 0.44736560703552675
0.07840422189852247 0.012377445997000747 0.6267715110277995
0.275706926408246 0.8547804908032297 0.528295026876821
0.3156188329374805 0.5209166361970511 0.7788046640409595
0.2843052533738636 0.5784589360628212 0.4771964145237131
0.7015533383296163 0.9235813850399665 0.9768211032097824
0.149888440924548 0.5022684886939707 0.5855032343710711
0.527717930504953 0.4555974665708239 0.9648821778692318
0.03924838401619224 0.1016075083657616 0.8516454086210528
0.012166763092212651 0.8130476754173956 0.4216813252375078
0.12701373761359014 0.07300378127025997 0.988626215806437
0.5421096660248135 0.5728449087782312 0.2331612961826669
0.4703894849501683 0.5231951821154884 0.064405757258989
0.4834185517660349 0.7315434303212224 0.500186910368267
0.40493709035521364 0.15701721143728542 0.08801852207950267
0.12222595335462472 0.04152904942487701 0.3304678815820188
0.060456843437455166 0.15543144188301328 0.540797141512909
0.14112620775240248 0.15869656055111747 0.3128534317671251
0.10267518787651198 0.8390278485553907 0.040311293579540664
0.8377986357447887 0.05803558249105345 0.46927814496365017
0.6539328836982741 0.6147346135327412 0.9521625156241112
0.20318190516881895 0.8541365435329206 0.092053828235095
0.9115427524917941 0.462328785893397 0.6930878012304932
0.5315214130973992 0.8626321445179257 0.7512498712232637
0.29714411772264304 0.748167745240585 0.07622885624797959
0.7791069138539642 0.5994733899922162 0.8910994924743253
0.06511841721018308 0.5130399021986045 0.40557317078879285
0.8630101920496281 0.6844522651798868 0.1325278923724572
0.06819245117246897 0.17316049939772238 0.5045535360579522
0.8140964341782848 0.07000689481069489 0.8661937481045386
0.5992753377615605 0.1750331570814937 0.7283160846645556
0.15042182212195154 0.07506170621362718 0.039888927616219094
0.7798865796167972 0.8802814558377986 0.4341738554296314
0.5961703242388812 0.43150696698728774 0.8739068824986768
0.3127399808454615 0.8997372439297199 0.716549960360145
0.53289120220106 0.30557576624295557 0.46048514433353926
0.8900556884114551 0.1499150267439906 0.5035005509544086
0.5950371674516992 0.915433254814188 0.773211165447113
0.08672342525573029 0.3052025510216624 0.6733582729847855
0.8359830757353247 0.2968185002689897 0.6037411388121233
0.4487893690363124 0.3876227754903513 0.09278281517820264
0.12172758322167299 0.2296074520922019 0.49974382835209596
0.5965548854643518 0.5464496655803182 0.052601469720727545
0.16029075791041614 0.9116599858767939 0.544691036495894
0.7968898521193356 0.9952589341379023 0.6161495687376561
0.990679955732094 0.4655899338765582 0.6612190794409525
0.40562519925443363 0.7487866031172232 0.0023862489614661087
0.35160416345439316 0.03285533799362628 0.17203136315711798
0.6168049466990476 0.21539644104133127 0.24300666690361217
0.8202176209562733 0.021693550030600695 0.2330692583256121
0.8681078289812301 0.5341713910629159 0.902554175354338
0.8416706358544431 0.5828749960833676 0.9244615502185287
0.8753205314247301 0.47428612468222686 0.2765723757774099
0.16379483707625764 0.4459322631377186 0.7479576698453317
0.8669332434090704 0.5151413028455342 0.2859955557121636
0.25673337330043267 0.04804918751107379 0.6168713745572166
0.5623856975384071 0.39959509876255384 0.832147268896425
0.38879846632572257 0.9706085909184974 0.6768829575187637
0.31624817327922183 0.4622830214539827 0.3499774494843918
0.15200282774108587 0.6379618592200134 0.48369488358179324
0.5818724429651889 0.7150974329502181 0.7499579988072953
0.6449358913378973 0.3826523558894409 0.54102218766371
0.6867524253641629 0.6159359129513781 0.8965743248851895
0.4827940828252988 0.027762987007461937 0.35657767166030085
0.701594396428135 0.4243894317342375 0.735067924444806
0.7614357559855315 0.9604861595615647 0.8017564264663893
0.2966306445796353 0.8841144354876111 0.4809379344005238
0.2752580473894405 0.17793685998748543 0.1286764608759291
0.5266823547498469 0.004893079998296801 0.43898262380891484
0.3273470590964689 0.8399879033686297 0.7889147680483881
0.12629340100460695 0.5693140134646607 0.849006952414687
0.18598445803063313 0.7571901489543231 0.28265958388231505
0.8160713567287238 0.5478638402466386 0.07568463282540339
0.24036976244687147 0.26019171163002497 0.6773146968340944
0.22909508574549875 0.8899428734956557 0.8829635104029838
0.5853520543952875 0.7166659116351327 0.5194880416245189
0.333420149295126 0.43144379523084775 0.2816193671349817
0.7716237204465516 0.21696311814423697 0.4766320247369983
0.41957551760122325 0.07349231689431768 0.9096064336639862
0.8382966449710748 0.17630577902786337 0.14789590792278895
0.9011325899266146 0.24902091905670898 0.8802281578863685
0.9201559788203914 0.4743951468498351 0.6770613842234477
0.9405649960280706 0.24966791143268474 0.5229958224684977
0.4016045039708137 0.6671686241518301 0.7538713749806291
0.36027122461042504 0.2390367360751372 0.5941309973038577
0.44417204498858465 0.7684633621430464 0.08011457818874002
0.7985227922453855 0.3196836521091089 0.5064701869927021
0.6731757440962224 0.48137130614396206 0.47461531220957176
0.205059457505686 0.6773793158882975 0.339467876224988
0.2931109946521433 0.2642115560910361 0.946211046800149
0.6033528804784042 0.6350307264832321 0.9660443733076495
0.7764934563910183 0.9780702850104699 0.07944945181694452
0.4082622959725165 0.8294505138232662 0.6708327687837665
0.20776564675845322 1.999420223552928e-05 0.8401937677944373
0.5581464064043461 0.4883495192019456 0.4566985296686493
0.8320799617569986 0.9676898906178587 0.10411519931467883
0.732403658693027 0.40828530845372524 0.9817858041055919
0.6372078949380322 0.9782108871551849 0.4805045902080234
0.02899055098649439 0.5802803078352851 0.8492799510499633
0.630381470309316 0.6050999793154593 0.09553388095171467
0.041664881390344854 0.19923172178328263 0.8430455569423724
0.20215014035645051 0.952135912301109 0.990543009985821
0.3212732588992917 0.05620692666548166 0.869797498101719
0.2629914138748016 0.15518686068840193 0.7864912115765127
0.2571449486418892 0.7923056428284514 0.6997396877368297
0.6564076588737792 0.8272071744022076 0.4065504207080154
0.1099562506353764 0.5660509807540695 0.21792887968824048
0.8774151627803027 0.32057230160947336 0.16814352166923197
0.17112339868343063 0.9602521759008171 0.4776627029257645
0.72153733552325 0.8015697682992826 0.30717822511404647
0.41730811006294055 0.3065031089712035 0.5304587129688221
0.8945210093958355 0.2162066265403233 0.23960437103086585
0.6061442362198156 0.6724690436326108 0.9070195337171767
0.8601428085489231 0.36615347840434753 0.33612476299594773
0.04279130015831434 0.1885952307010791 0.5168510165123127
0.692590872711207 0.5825703736463791 0.4758156713906324
0.560400474439944 0.061660440835665464 0.3095491500797135
0.4304585667831249 0.7200228749183134 0.2335186773397322
0.362353431468422 0.4648333563616839 0.4338081639319029
0.7768408291168953 0.7903751863450582 0.08756540036075022
0.3745951171602335 0.6368792723909841 0.42958330468551575
0.31933544503005995 0.7149699621807842 0.8929948028716548
0.24174962625076735 0.5290365284011517 0.2704515680740107
0.8528259280881673 0.18062797905793748 0.7979813714395114
0.5996695437785888 0.3894542521822216 0.2985750992774475
0.5710023777688661 0.9240564292694841 0.31150757750824076
0.17589849433944948 0.9422398107621133 0.551445747880255
0.5104740469944408 0.6802572962454451 0.4245499487323596
0.6093422336760538 0.8025327088894413 0.0514797298620846
0.13261272918740719 0.8031914781881834 0.0707495965762418
0.41467982919607727 0.8292447147386813 0.19124688309244153
0.8268752272909126 0.6460486899422857 0.6927964833251383
0.004752684675231267 0.040233689391993344 0.7676010478962513
0.8584360751807927 0.8891707226197294 0.7049697886810322
0.8147410045058883 0.5592634620227505 0.2037981853864238
0.04991815748663331 0.7585731633555619 0.07939066423096319
0.39496349927931584 0.711779018765923 0.3177843881456075
0.6946651148914906 0.3154607639775844 0.6740145827086844
0.5823055308379549 0.47555261718629693 0.9160399588505633
0.005959203668403523 0.4958427158721378 0.11579267472513755
0.00654246064796693 0.04971034865596269 0.4181434408426251
0.38461591419183894 0.5993284694066564 0.32828790363893634
0.5298804952713401 0.02453562763781747 0.672017182890661
0.07565336350001606 0.678458631017664 0.8083187586477375
0.1817791716998438 0.3766758012185877 0.1770220467070277
0.20182470198910674 0.5525482422994601 0.29402683664880425
0.4842354971643904 0.20997821226567892 0.2753822774891448
0.2423026318455035 0.9012991507629444 0.41083443816749343
0.8289174552613895 0.17437157228373856 0.4283216223788969
0.6122399552957133 0.22303351665619287 0.005616187731780409
0.8478096366490386 0.8858221947818333 0.47365630255249147
0.4625504530805451 0.9580655375992255 0.6131182587441704
0.35570681493443745 0.28380275748471273 0.6459337484354382
0.5831793725100499 0.117067088843408 0.967526483159093
0.3031442890028966 0.056036391715654554 0.7604439394651499
0.8754106496094026 0.3062955570826701 0.8820268504919206
0.9995205019255416 0.17228926737279304 0.09081172925589809
0.5436941992062216 0.42623618963926124 0.25598341340324493
0.1298073127148094 0.9079980021174533 0.12137962112203582
0.12194872151733649 0.6639565544746197 0.018111578561014197
0.5504501393595486 0.5278859527769557 0.26197721336285995
