x y z
0.14601131756573382 0.8761382043741001 0.07610599044658017
0.0673045447400169 0.8746869836909095 0.26986192560577393
0.7581606966630842 0.7538135168813233 0.5063000833610488
0.04747687113766086 0.20994741844539977 0.9841495943499413
0.11450899979224627 0.18501727312464122 0.9100357927334182
0.6402987100445047 0.7807013180963498 0.8007638279370802
0.33542358641498304 0.46734320604208546 0.2398728675082924
0.07204807941576408 0.799203945580369 0.8883235006995016
0.357700794208735 0.5642395641575252 0.9002932968360583
0.26083144222660903 0.2453155826321377 0.2120840692538043
0.6473198337271551 0.005153068944466321 0.27057040286788836
0.444577075244022 0.07044677419478551 0.24358938937386398
0.5233167813138615 0.19077598065935697 0.3222720496732957
0.7586629322097583 0.948338484514835 0.8956797538780212
0.015594725415408295 0.4241435582332381 0.7817286954574512
0.3369628996062841 0.8002680394594474 0.6352755993910257
0.7990948881280642 0.6114662193334399 0.9943175871563977
0.45670238931258555 0.6911190914788189 0.1300209858168888
0.6595821064565628 0.27034079866088423 0.902462811271987
0.3972167619850655 0.14097365224130554 0.02547598719081756
0.1937838657800216 0.3412802078971666 0.6623450351106498
0.252170886154811 0.042329732995633695 0.4170308697638536
0.564218914793572 0.5536432236873257 0.7180035742234647
0.8794932065678097 0.8317268042634818 0.05641752391177035
0.1187855275250066 0.8318664137613818 0.40744042178072337
0.5120052115868278 0.8825026293343444 0.8540990691232531
0.13385326520102636 0.5669700025416949 0.38757257668563705
0.4393695794626199 0.020024227888844393 0.8177108497419506
0.17432181941673663 0.2842485661959242 0.6627138047811957
0.7785478870417324 0.8217890152160652 0.8570147006050286
0.7490741431351063 0.9193150035441298 0.981568608162332
0.20304232953195667 0.2860791807283397 0.33070947254401273
0.13367275750492325 0.6000452907185657 0.0620317970041806
0.17697239778804186 0.7912198408721521 0.0978687386772702
0.25820295726100795 0.9464562154475991 0.6577626829368246
0.6455506166382498 0.3443424288867407 0.7546979590516475
0.845442390400886 0.06864680362564024 0.22872938832248213
0.7721580707441613 0.7945144064600699 0.3548776373527889
0.6141368843895785 0.8840622618875889 0.6951989491788632
0.4339298206694001 0.6958962680774307 0.1821687472642154
0.6833153521753136 0.20032813894200763 0.060269528973222686
0.6842199226208171 0.11679571451121362 0.3790953536612507
0.09053123893874926 0.6103526903108291 0.39958371887850297
0.9626369520911411 0.8194487313591957 0.13764420670759347
0.14068165769164798 0.3057183267835659 0.09181787648850004
0.6302551033428857 0.6839921224222151 0.33848521082689176
0.2839710476989884 0.4289926259547072 0.10080610561304848
0.5380358910480569 0.45718482031208374 0.569930561218086
0.6450261329181084 0.5252957333507339 0.3147640475116399
0.3937869100038244 0.9302323949760687 0.05414657957656466
0.060852644332048844 0.48168140739659293 0.5856080169967022
0.125790371114598 0.0403766640596237 0.7246215576316534
0.4617834952436096 0.8143867949112236 0.19665391610498673
0.006264282045473912 0.15480848770268396 0.7099452489867237
0.2542957936632685 0.07329592071953561 0.8852130566195755
0.33239680602254473 0.5243948447910415 0.8501716302882156
0.33586092749625884 0.6217386048887013 0.7343831651918362
0.6078106351427962 0.8651420161770377 0.7173113180638082
0.28510288775395876 0.2755905189339707 0.3087510515104821
0.4100675034632182 0.5311425758467877 0.45573565822937123
0.5632925796848325 0.8644295965223734 0.8577537034274686
0.5411001356943406 0.9963092730194709 0.30485346584760953
0.6014818223296559 0.34137892399209135 0.6950567414974911
0.5684714360723196 0.3849468486356573 0.20945369427326088
0.7594229060882858 0.18440121029003376 0.13552415445013888
0.887002180996265 0.04139312876562917 0.7101383695020981
0.45887581170545944 0.15022161417060398 0.531753069908806
0.9612463584030537 0.4553018629693826 0.9697001268054695
0.38038023414885214 0.13283404664677712 0.24369253912414457
0.660300862624386 0.9277247536323745 0.15797516387138544
0.8447169082688273 0.33458754428913795 0.699734540854764
0.8516047383849104 0.6827710719077024 0.41017358369258505
0.2240890470472604 0.4560907661938097 0.04332722591420268
0.8781172086488376 0.8121397880640863 0.24035836757985407
0.1544756744142154 0.15310662353860294 0.330958203210725
0.9706672546193937 0.902232542246403 0.42739222111966824
0.04458950697230002 0.24360419093925423 0.014522114324893476
0.4733671924847356 0.27664285941463884 0.4055588731163847
0.6762881966469992 0.7664455766887965 0.9739961139106063
0.1292845083237505 0.22817665655531638 0.032010891444167355
0.7836069701534675 0.4316866771922604 0.41454502751315525
0.26615236798378517 0.20565417596876312 0.2042930917257768
0.753053676713305 0.8357374535238437 0.9290066592823865
0.21698650178236767 0.06359252208972455 0.04912547330268657
0.9773324854477989 0.4089428367940673 0.8920377471310997
0.6873354978436746 0.12167439343144781 0.2818693181046762
0.806159898707 0.3759928249090869 0.9747332157907276
0.2617725341792554 0.15059037475218529 0.9205868344445199
0.9656091223244647 0.9069794853018932 0.7093598151310025
0.9911565750328994 0.055018452801450124 0.8705796411752473
0.768106921138667 0.6979002382538225 0.12559329367649108
0.7743925973674303 0.5216505945622757 0.8859324281027156
0.864320494764277 0.6996712378065176 0.7436134152020191
0.8176967288988652 0.1970695975938569 0.6682423376579996
0.7362479734505295 0.15284060911459052 0.12198759794586089
0.4219273951469251 0.24602185822570666 0.8249399067218852
0.9347558516018488 0.10997074059197132 0.5613878782000525
0.4668782246422447 0.025481407413157187 0.7942426820110298
0.7586524204053346 0.07765076657623127 0.3269469158113305
0.6605392158583329 0.17423128443022262 0.7971170341317552
0.7708810966921299 0.6575019791284789 0.08405668996482363
0.7737140013033883 0.8487826416972025 0.3605024791164507
0.21773131502526166 0.9655976067085527 0.7698970313782162
0.2110862349494994 0.41883326104729013 0.3607303457590315
0.670153090463362 0.36201765069509007 0.032447567159401114
0.481076316369735 0.32664574499161936 0.2334878814761624
0.4174223170060192 0.7216972289521177 0.43495701902806494
0.5116064510985874 0.9480786459381083 0.608313044855767
0.4073806824173376 0.08404779814182883 0.5406969957840777
0.9464323965702646 0.18420111453830246 0.5422736143764288
0.6342271222717122 0.17750909633478873 0.06994173602238396
0.00016922622365711515 0.16321471231027707 0.5571397623625828
0.8951824686610624 0.23746815743272887 0.5792345004095972
0.4730908176969264 0.5562739028588037 0.17498352929977923
0.2848105908648434 0.5027071656471447 0.023286517848623234
0.5439476735248837 0.8747218396195305 0.32914558568548113
0.8436642253748395 0.8428289022588538 0.9999432477191854
0.5875697366146129 0.9479929789416767 0.5639361459574864
0.33186982921007246 0.9473474904099926 0.9406603505550244
0.6084246019007907 0.01661461865403313 0.9303055674645629
0.7283824024645137 0.23481326205967912 0.10664178396179813
0.8279191186994843 0.5327986328026144 0.5969332403212871
0.8435331818131139 0.9995490985278663 0.2177624998180553
0.6184528718172749 0.6844720636645211 0.1494313381890493
0.40811117614725967 0.6125141790015579 0.5016060648806618
0.17647387657785063 0.4377241488168748 0.43872755590117607
0.9145352034939903 0.42293458748783475 0.24597708310239597
0.24108859784255898 0.3629760966041733 0.1511835946319332
0.5893779266229299 0.21689714656971704 0.980795879038269
0.4611302498119272 0.1326798389792735 0.9150718087636791
0.7111020785302024 0.9044588139559597 0.4804326635289927
0.035762674504398406 0.43841237561822033 0.9189477189670663
0.8561178732945088 0.7720729850596605 0.04647967927297192
0.03363158578233061 0.3679720201788743 0.3004378700929833
0.1710236674826794 0.9015713883163524 0.5341466220186641
0.9173743523008532 0.5233550829745265 0.6272437630737003
0.15080779080074413 0.9487886705626597 0.20577503359510685
0.09574591783540842 0.8697002042400604 0.30158931639679554
0.6464474905845609 0.5052680226029019 0.8603589779978367
0.521240090490214 0.1593052525354286 0.6267313764360559
0.2887174679130944 0.4084828404197399 0.8492413847701419
0.8667925216087118 0.12586047308894566 0.4437837720271144
0.6659391191190798 0.6532597143206902 0.876653631925654
0.04748702980976938 0.22287472200980285 0.10179187977905824
0.5771156003805171 0.7225056883181674 0.3973531708267224
0.2486382634349471 0.7133074316545307 0.43568788913795065
0.7820476609514654 0.9718131119876741 0.5412805100220726
0.5078364870150449 0.5768952901409862 0.5556153006480363
0.10745032421570178 0.378245637273918 0.4379042993590314
0.5516199078061119 0.6095986952024304 0.9762760000021631
0.8624547428791566 0.77117874373268 0.8524447716917883
0.7983353989829232 0.5996593194011918 0.9384018981451178
0.9302961007829822 0.7424313800420073 0.7415151501618483
0.29206232084220984 0.2557903122838264 0.3140101891959306
0.3243742855274321 0.9530538107597915 0.5776351883122389
0.693760916509815 0.43850907566621566 0.9203426087056861
0.9159859729998964 0.665578068573979 0.13248035711029238
0.36295797844658917 0.7297937093289573 0.4214787128912446
0.4299629879511785 0.8065762701527808 0.022504376866400944
0.9499801419665518 0.43176482431356533 0.9606140346654152
0.09151095481886795 0.33544633073150165 0.06150773110022434
0.9707655299397301 0.912051304247744 0.7119966973063527
0.755198806454249 0.3528497249429141 0.27160685423599984
0.45469673719660275 0.5397610971034233 0.3905584972076791
0.11714015064144512 0.6988255952638603 0.8096946523741595
0.9925088783104618 0.9289383001642111 0.3055940081375006
0.31180956986132047 0.2938873499802329 0.8795163122128073
0.3198988312279445 0.7067164578403115 0.046237797649926304
0.5977886696101243 0.7079842255256219 0.06894307187013571
0.7244359312004217 0.3529218448580195 0.43529380613646085
0.9048512105319472 0.46494591683193665 0.8216662632210004
0.779704632425223 0.2528461691617343 0.9055820603404288
0.9054718589530255 0.4701140462797153 0.9656739506828755
0.7043656369899699 0.8957822306837114 0.5991911166656642
0.4602766109810502 0.850356788172124 0.9660432233936735
0.048660809938557925 0.5184160834336811 0.31459856074556314
0.2932555585925648 0.8547227727000216 0.7961269656015127
0.8779214778540577 0.9355070977232864 0.43804342248316586
0.9822376073055911 0.31382988811855095 0.9061050064402766
0.5387201331187217 0.363162452599345 0.9065707377117705
0.8281285852010359 0.14206452400704284 0.701267763736259
0.9128258107179354 0.6533040000954552 0.24553944584127907
0.9013965410185194 0.5073289648917721 0.7518943308925244
0.5603601847446723 0.7756272613655226 0.12957530784193594
0.283212135986041 0.2950383611932662 0.3182363434624407
0.24395915918980948 0.5666124276731646 0.5707424997074371
0.9320432014467471 0.2483903822833322 0.38315747218598917
0.8075682309443062 0.9570419632814346 0.5096663672793692
0.33909460042709005 0.1817796106501297 0.7850400137344313
0.38119168098765577 0.7994535108448771 0.7586072988868119
0.617330128313227 0.20276059248049783 0.016187382738442113
0.3030079808098606 0.5961912197286906 0.5851960384408921
0.5377290524768641 0.8602910008003174 0.9629857861206432
0.22394926656152025 0.146214646560906 0.030137768856013603
0.22659633654656608 0.5655676568483123 0.8673653713227173
0.3968065486784792 0.5068704317044782 0.039795277591199274
0.682882188801678 0.7123388364259582 0.010274513683325992
0.8249969399057789 0.49273843382092775 0.4113747042478929
0.8913192935189589 0.14614440346988544 0.7906981563156221
0.7191126385303356 0.3234802857887601 0.19793485082904627
0.4470765008502098 0.8797004130185009 0.8457273915096175
0.5872550105403934 0.15074045209990505 0.3636895478830615
0.6288882541897384 0.46492929040903186 0.05305154016582525
0.9869380034779366 0.6996300501259419 0.711678502553278
0.7878034288775165 0.7001235683814577 0.8795379711587412
0.31709776881473917 0.08031748013250051 0.5418925948454035
0.4106351987327548 0.27682796367694384 0.0725720211325468
0.6604207718123247 0.172235045350414 0.7096554714614303
0.48941563642650243 0.20443254599446792 0.7884486232012747
0.46695178149856664 0.6545931990653922 0.6110746102290308
0.8500191716660593 0.5330686847462582 0.4975585196254241
0.1191174195178738 0.9242038264868719 0.7491944495271818
0.4733041969136147 0.6017152923692707 0.3036984805876686
0.3736548349512674 0.1155638783348899 0.9721927619893774
0.6402481742817648 0.8666248873310508 0.1566152032155882
0.8894420046709189 0.076230058489683 0.18652928012096248
0.9624630872339023 0.04764856458171873 0.8464043476811092
0.6140711529816644 0.42564808800813203 0.015407154882420171
0.3890236978153432 0.9231393659096312 0.35631478453053145
0.08874362809898972 0.9167634410685781 0.43569782125879397
0.47482594341247475 0.7921880052254179 0.5528845416067883
0.9880534556429342 0.6146818053204222 0.7702070769019108
0.9395611086502248 0.31506326080592506 0.5355580810694668
0.41111393524111606 0.13817151973836006 0.4637879073696912
0.45386769316572206 0.6447705700108995 0.06109776447502202
0.07051655854644256 0.2622467733113625 0.7415706346768721
0.8535023626474094 0.04887085629403842 0.8319597278644703
0.5098604700432134 0.46473807109107823 0.8617110509606042
0.7287426880514335 0.1321689904029656 0.39533284759863485
0.6041125468413722 0.27830907165110996 0.10621347226286981
0.7684730933148076 0.6895478886281723 0.40386412502194524
0.07428190896642228 0.46739146133880327 0.7888403524245843
0.6163538752029795 0.30771470707735116 0.6550572040190106
0.3585550425189096 0.9082626117293194 0.4628261105552828
0.8770939665399677 0.7050605928803533 0.06456963291757445
0.1967505053110501 0.5516522274883534 0.2959107688046523
0.09074995278400866 0.15923737765143775 0.6773713413888258
0.6853915037281391 0.6742885493672968 0.7264958806184915
0.09738165411688582 0.42533544196728323 0.6951332230873636
0.7286381609024676 0.9117482380992562 0.783826690581012
0.8450927742791675 0.49873021424472563 0.826481755026888
0.8624025316115574 0.6804375351005951 0.07332568096098935
0.5100884553746982 0.43980467412918245 0.4323172796003659
