x y z
0.5025317211039766 0.07629112331859667 0.9792343170206872
0.6873059891515938 0.9115915868166566 0.650073297330348
0.15024832302757474 0.5212740848696231 0.08941159759610484
0.23923220468884243 0.2685208488418933 0.05929443623859565
0.4405082808775561 0.569211421920052 0.24617872404324803
0.7877274685301617 0.5897752803602934 0.1904162287396044
0.4037647276096823 0.7564935128894851 0.9787377523362442
0.24998238433636444 0.5713295556383391 0.320148276977951
0.8183295300432367 0.5106097184425982 0.3720435959724474
0.5496100124644104 0.38667067952564615 0.4055145475606835
0.2710662744469019 0.227797411872944 0.7711729893743728
0.6627410780414352 0.6230939937761169 0.2387049568190207
0.4031358869092678 0.33385219876911143 0.5764939496065659
0.8612229781556062 0.5241281471378342 0.2881437548302149
0.8718617607112072 0.11004290867508337 0.824143765047273
0.40329028606844153 0.519153225770315 0.22580293339317403
0.9360209461147306 0.6190686232077601 0.28658668589597835
0.02445977038873892 0.5683250151204308 0.95495495582093
0.26039005933513026 0.6900432660285294 0.8890782869795545
0.21072516471833047 0.9664295904835207 0.13888449037283834
0.6142587831715476 0.200986529463424 0.26060325740210355
0.4265433033789323 0.9361829396494262 0.681069059076194
0.046354141844278995 0.29782942430249515 0.7006658553660684
0.5667428580140352 0.43808461233583984 0.856852159074951
0.5238496455104418 0.5448692535790285 0.702695629618226
0.1776782389497612 0.8619403970541517 0.5095773468274524
0.0688113230788544 0.9236360290208973 0.858021550947068
0.02940737225798995 0.36444212637079487 0.4520136123794246
0.6341717885381228 0.6358858767376606 0.7400225573548522
0.6592805998804012 0.4527066758989592 0.7706026417211121
0.64095251654421 0.7026797962757602 0.2946464798660461
0.9261146588310349 0.16678648730955892 0.4347595008768965
0.7346975153225435 0.1565558475790062 0.8101904666889633
0.5170147834610008 0.14479414873885132 0.6206432826814876
0.25070855267565995 0.006980718475842251 0.39197336721707865
0.9222368856575047 0.4753269046618095 0.5210236835382339
0.2743696827126293 0.3743493922233041 0.3343293541030028
0.7482149916288817 0.3744188000088535 0.027063595025115683
0.07903774913380757 0.0669250805584185 0.6437816454935015
0.9428742018632931 0.9810837904217098 0.6623239586435541
0.27786748269543904 0.3176038467436586 0.8100852211215224
0.7839015943153487 0.42458632749226544 0.2615511334285632
0.1281801352072316 0.19566077665653947 0.2444310648649527
0.903473411208659 0.6967947243852601 0.7759035366819307
0.016535304336356416 0.22181598350729181 0.9983730617792484
0.9539246323740174 0.7406524702758098 0.7645403536060388
0.28116247593172994 0.7955827077917121 0.8267996449510425
0.3418123309550022 0.6381070530595819 0.7636229244178941
0.595995074509582 0.5038875415373677 0.6703474118668626
0.06929471552510846 0.40142139143204714 0.546553132539602
0.29773999666795303 0.4402985440581657 0.6803348162319983
0.4429144407031973 0.4207462519449632 0.5501414044227528
0.5960061154267509 0.5150823964052915 0.8619995517127657
0.12436743166750497 0.3067181961504797 0.1876648619301048
0.06487234576811884 0.06074614041506754 0.1366193377517263
0.14174373450333377 0.9572559204021555 0.8687268130688619
0.2749650262313902 0.13897474527966258 0.3238288012381567
0.27997806882534904 0.9140022144513977 0.7047673890993364
0.2916179397056353 0.3806965249925567 0.26519843954591726
0.48613575974319856 0.8242024372502201 0.36810091039485904
0.4015286991661835 0.9027197868005424 0.34681209264062907
0.9143649915849003 0.06681481466010664 0.2645143027651321
0.090209462636894 0.7961221256828122 0.028564401168057252
0.22235837397487923 0.7290482160195271 0.2844006648495102
0.41548836801766187 0.6927288070579836 0.29617083194401805
0.6973240760911071 0.8110165594313721 0.35232240591937725
0.715684747009057 0.023422365232404374 0.3106343932124659
0.40745320641837657 0.7153613311449938 0.23539527889625866
0.24448552737284257 0.9459678457278223 0.35130170254232085
0.08960840372819467 0.7919907411547209 0.5445874104259687
0.0842025395591901 0.5203225766907942 0.5390109480430467
0.9264830326511784 0.22069158240229236 0.671966538272798
0.9788892401211173 0.37382618105158116 0.8609657837559095
0.6662840416598118 0.233838631972615 0.6813970217948039
0.18126391470932868 0.5011501253245008 0.7351365754055439
0.7458726669520718 0.5546106203359947 0.7190680553400998
0.6477383540598155 0.8979757823095628 0.24823473458642897
0.24277323549135055 0.7072550676597683 0.18451433572822662
0.8931155524578286 0.2983100106447937 0.7110579952859641
0.6207989482544248 0.13698072803707373 0.0916107994889741
0.957992109274551 0.018018580302411658 0.6487337728026172
0.7533808318082269 0.8991389159813501 0.07280667758893145
0.6916106287031112 0.80313147101776 0.5794430149142998
0.26834925518295205 0.4450570795025579 0.36635852649289247
0.2627645729230019 0.6337934759928087 0.9004552390665377
0.9403714801711334 0.4542584358371011 0.7245892243817483
0.7245767239102876 0.36554829719916093 0.7171913920289147
0.027042519391964337 0.3291170913424888 0.12031025177493104
0.03074261822532487 0.36051737980589005 0.17440542582865148
0.4405246028588874 0.2866154203136352 0.4470159214552204
0.6336490750052831 0.8016631726517891 0.20040186102532898
0.27346581197847497 0.8637425040439515 0.5179838188488096
0.16984876994381248 0.9742970853011553 0.5385688807579156
0.48036069918567736 0.2277155250974039 0.2579812023173148
0.8637997569278407 0.00020371622188930516 0.15038767553366605
0.5411907866909481 0.09841543250004947 0.9131144894801801
0.715566761189289 0.38960445298965807 0.7608109629007455
0.22747729542015716 0.8174178398973008 0.676232284647773
0.8864575503750419 0.56063969632025 0.6513153987409409
0.06401424194678773 0.9882564778913708 0.9837690667792661
0.2222911785241546 0.9402197915891847 0.34561583569889887
0.10993977167258151 0.6390535076654223 0.39973190232981626
0.6037984011333181 0.6541996135307263 0.7096240368181332
0.5019779354351539 0.7043011056559374 0.6080074831422142
0.6958034889047521 0.10692972952158852 0.8971174260180305
0.7119689449871376 0.4322345093129516 0.04864011645479538
0.3467213080192433 0.6693939104211606 0.4816834406355114
0.8699715775891694 0.9815906184691322 0.6251792543125909
0.4878832381213959 0.7077719875379993 0.5397919587615252
0.3278841075619878 0.8002723756468036 0.3154510879201571
0.30828879685116306 0.21656359799099745 0.762452510983329
0.17289959553888634 0.7612779814196216 0.6538570115764961
0.9377713018127856 0.6115391934798757 0.3982930805238927
0.06234569210643526 0.2686510546975387 0.5501829976493015
0.8052312943411871 0.9763175441158394 0.4337726996379784
0.83559582294419 0.868661242587695 0.12215879215487535
0.6505516041980591 0.9396810669740149 0.7989914215059907
0.9571118099262669 0.7398199198918286 0.2115065259375738
0.5592866655530399 0.783459529163633 0.8185533969773419
0.9685120047783594 0.33663193091247456 0.5375732685963873
0.09006037185666294 0.007187893380391608 0.25729775143229006
0.7567994011862106 0.5372064881368678 0.07513594924589151
0.13084390463619644 0.7306495866601507 0.38059847542606196
0.49374152876764466 0.11102998287756072 0.9017653655756346
0.7139869413768197 0.9631412978742335 0.05336710535125788
0.011870132434730785 0.5821663461851452 0.36846535306333117
0.7837960623801609 0.9306752258665154 0.9356938942182133
0.10085898352615652 0.5970056051560911 0.5348756391815783
0.90111954385875 0.6981032337786711 0.6488860378345366
0.5378224501048773 0.31062799217475556 0.08332227433279549
0.6099004396194393 0.9554828497001707 0.6683669850718058
0.8813749764665566 0.2728377408194218 0.7314713772471984
0.9918457442664477 0.11943351478427411 0.382574412217929
0.922177544951763 0.9033219380530132 0.8745362624619503
0.3145493102552629 0.015155410433982275 0.6851623464663121
0.44496705716117924 0.005214483819231175 0.1872247660169235
0.990460401045799 0.10546430122083983 0.8421015108316533
0.6439627625473281 0.4118580422542465 0.6004804163914389
0.24129280021612043 0.07696048388534582 0.6198085053134588
0.15385510528941282 0.6342648575211524 0.9105060256897287
0.29270506927554996 0.4869673814601514 0.0017294567683936446
0.8115271090632539 0.2906633482532852 0.9190178858336676
0.9258919399403058 0.9427578268665446 0.862437668611422
0.01448131930179608 0.10616396474159362 0.5206683740836059
0.28794053528447194 0.7608119164095637 0.9835101296810438
0.9860546288040534 0.010500917229765427 0.653287530874619
0.10514417333543702 0.5554962790895583 0.6653963016515811
0.39719669805768876 0.354175074703591 0.7231117984355939
0.11538651622300866 0.5350548197381945 0.13276235078946397
0.5198616708260069 0.9582304052990555 0.06285435599066269
0.7629099554864444 0.6589470380585113 0.7119773100226175
0.511344660402372 0.11764277267839762 0.12017851486347075
0.5095897487771525 0.7734503794213132 0.011179352563003397
0.8752500759688311 0.8494698740717125 0.1222167269720148
0.4550900453234832 0.4362836257765942 0.9779199912530151
0.1087643574262609 0.49730757115612745 0.048428154027085224
0.7477451935034346 0.7099309656541839 0.5463204087309215
0.24062942957265177 0.6502195020018002 0.28058735026671167
0.49548605567229576 0.005351409746118363 0.368637735948369
0.8356761787843873 0.6465301430234202 0.27984767530972743
0.8329764439366023 0.9124212068589133 0.5744928268430832
0.15845268915045507 0.790149754892741 0.6519054154121092
0.365069251967998 0.822118983941308 0.6937030611668626
0.5035925015373083 0.8385683623937615 0.9369743274339389
0.6790139004509209 0.4363623089893419 0.409153394174505
0.10765641844088458 0.7429033483703438 0.5426245704238853
0.35765785175938103 0.8594931182128078 0.25688460352348996
0.33418218056938875 0.24367941970297102 0.6079652704061251
0.32722602654099586 0.03097533941480246 0.7958927553197328
0.22249061221131738 0.27920771435559333 0.13305118976804897
0.5175924196507935 0.048645628395425744 0.719753603068128
0.480862024470048 0.19885687866622925 0.4843946074594717
0.13514648852632327 0.589454009446091 0.24072304679171153
0.2554052086404853 0.5227855125996224 0.1625478971192641
0.10046100723413076 0.37125818697690594 0.12441797060778448
0.63663878190743 0.5342259648647537 0.5142963470487452
0.6595401235504988 0.30225530823332725 0.5038680711793937
0.6763002873549464 0.8571458082037529 0.7142250115966996
0.7034300896840424 0.059514327267780165 0.5198454344826534
0.1990944881311103 0.5233400208514163 0.5252201356114498
0.479122283256437 0.8419339483609136 0.47744669530979655
0.9347161628176113 0.29792585683983763 0.1160679473983206
0.3883380349253239 0.9002685085184121 0.5242066396122997
0.09692138184081989 0.8051974425942893 0.5207078899304949
0.28974534979946165 0.7854254583801945 0.10091513375296124
0.8725478633223467 0.7892079868314418 0.8830242270237622
0.48829400686370394 0.3988047064116096 0.32058946916219544
0.13024962778650406 0.34238039100083395 0.7173363542317452
0.9141195293984877 0.7216974716691872 0.9218740544438363
0.11388331837269072 0.3772568711252514 0.6964522107497783
0.10691326994265393 0.9443113553403677 0.8154094411601414
0.08922327800756569 0.3725054200254049 0.676627711190851
0.5093561291228953 0.8109386315924361 0.4960581582897574
0.21392753103140982 0.8267189828983188 0.9239060409372314
0.08532259907323458 0.9268794343783925 0.4024315580230008
0.06468987806198978 0.969218942329396 0.32995945863237863
0.8143713288296243 0.12015391726183655 0.009811610554600447
0.4367151831989078 0.5431307927883924 0.32222167517546796
0.010459540431920988 0.39536340619913923 0.171158753279417
0.4974861704552882 0.035459734787887 0.3295982225620514
0.18691136147426424 0.56931054331763 0.4423436046521464
0.1166149765905119 0.9993485287038205 0.2528946079354354
0.11031012754646419 0.6591325039240737 0.5124373535611273
0.13003364266481876 0.5794817814640202 0.3795580644944969
0.02066086188957894 0.4798519863572349 0.5112288673948839
0.1520041643882154 0.12022742493987892 0.8157991299468307
0.44937779395169164 0.9311142685965841 0.463163990828221
0.8968159248891561 0.5267663094638866 0.429288233520135
0.10327696878306147 0.016782966105304054 0.41504655643123656
0.3962781922312052 0.38530652622118355 0.21236650196275986
0.6315168581482042 0.9704002258755969 0.3240250530585743
0.5992313997435269 0.8452630261298184 0.5630130266918378
0.664541803811925 0.2018889829633077 0.3143560421444722
0.5653956405141256 0.8604897762432727 0.19582039763789516
0.7187033648259264 0.7488279307075989 0.23261101726173494
0.971886950994859 0.45528545616521243 0.24275435790518407
0.7320300649958343 0.8106939283715974 0.036846459683475996
0.04822641312009168 0.6988140980697611 0.7694121410805714
0.30349906773503477 0.15315562888141243 0.46962755184944094
0.2624642318094653 0.6298164099431307 0.38306512749136956
0.6954657048507574 0.02816327812513697 0.20101774754286095
0.3173781514561167 0.9026289912365865 0.2252425868529565
0.2903646751542811 0.08452683235252678 0.4021712897613897
0.6798147113720678 0.5130996824214127 0.7056274828045951
0.47152701472913305 0.7296894268457093 0.7842723697394228
0.05157489654622993 0.7465285741711479 0.1284447073001146
0.7117030593057525 0.857446150689758 0.15455251105210654
0.5159536618274777 0.7085724819298618 0.884250341855621
0.7653881657508506 0.3254867217686056 0.08847735882434316
0.08493590006586238 0.24243739389770225 0.6215289458409426
0.9265404588189827 0.6288189319244438 0.7183503314858164
0.616980288773542 0.9426738039348889 0.15979526515132492
0.06820786634401343 0.5120788548485158 0.07105893225203708
0.8357783057811634 0.003738150868388801 0.9715644417267717
0.9380205400738714 0.8986005231033182 0.018186910081716245
0.7893102175509235 0.9811924701885404 0.16938934662548744
0.13806688099304387 0.9038337034897297 0.8772517036651061
0.8286271248371273 0.24064198786681146 0.5638048954642553
0.46438483806668174 0.5410797392304871 0.2527792107112101
0.023379534459368356 0.993889079751751 0.03005961453376682
0.4651102928641334 0.5186433485605829 0.17845188107058418
0.03653819231916833 0.7823551678409761 0.7146235507935437
0.5853830728868382 0.2722997535705811 0.9722022290199284
0.4359184812055191 0.26980390178269686 0.03168649146356617
